UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
187134,64900.0,0.4897,9699.0,0.9337,0.013,19.81255195,0.4253,0.004348600934841866,8.998824703626911e-09,0.003797701207527867,0.003795837331844863,11.03705852310214,11.080602902692181
187444,49100.0,0.7458,10489.0,0.7626,0.06,22.42400495,0.4494,0.004422609983479472,0.0012486201664739733,-1.4026922065375933,-1.403359267747653,10.947271902610119,10.801614313782611
187648,34800.0,0.6306,6638.0,0.5933,0.174,24.64786927,0.4256,0.008435976449370178,4.3365825976940784e-05,-0.18889285579008402,-0.1888034531607453,10.498956457225683,10.457372665762566
187967,58500.0,0.3639,7852.0,0.788,0.052,22.28301887,0.7311,0.0129470809958709,0.0002790007441468471,-0.3858655325604118,-0.3857043305099177,10.953814114694302,10.976782033219948
187985,43900.0,0.453793542,8909.0,0.7904,0.13,24.37593773,0.4471,0.007795440879969324,0.0014933225523385862,-1.153469459014251,-1.1536567404653992,10.767820756191407,10.689669599063263
188030,40300.0,0.695958316,8185.0,0.7371,0.202,23.73098738,0.4723,0.019053960157596337,5.237254739334986e-09,0.001373823060358032,0.0013731487926024102,10.559908421716141,10.604106747934773
188429,63000.0,0.7242,11626.0,0.8295,0.032,22.43629505,0.3016,0.008136531115266857,5.7418067221161056e-05,-0.22135004137239206,-0.22124672239582813,11.031362696942383,11.05089000537367
188641,47300.0,0.6944,6406.0,0.7495,0.054,19.728444,0.5141,0.004659236118668702,4.396607309360498e-06,0.08108422950477916,0.08104469501468459,10.756297193298549,10.764265574480024
189097,69700.0,0.2377,12043.0,0.9459,0.008,19.3817292,0.0,0.029692521646113443,3.168120184225086e-05,0.08512967838012084,0.08508819951178807,11.049265044212335,11.151955596748616
189705,51100.0,0.8023,7622.0,0.8588,0.037,19.73255814,0.4645,0.004334957843272905,6.397235373952116e-07,-0.0320707691341903,-0.03205504505593988,10.854039541387584,10.841539776191796
190044,74200.0,0.6214,10296.0,0.8917,0.028,19.62008141,0.7048,0.008167590602485876,0.0006579163513738849,0.747836274800721,0.7476744402964974,11.105475354441547,11.214519429155471
190415,101200.0,0.1419,14170.0,0.9652,0.01,20.33095998,0.4917,0.012477183363229097,0.006230073729340986,1.8578510994623603,1.8600922443184218,11.32846042063775,11.524854035835503
190512,63600.0,0.279,8675.0,0.9044,0.04,23.13497139,0.5156,0.007997466374141036,6.131464254182967e-06,-0.0729644477375719,-0.07292882747371258,10.9903618702232,11.060368749328214
190549,48800.0,0.3533,7555.0,0.8199,0.061,23.56274769,0.4163,0.004855644500708973,0.00044025706566304493,-0.7947339901788434,-0.794590228449414,10.836691801447321,10.795485591841238
190558,47500.0,0.9427,7223.0,0.7985,0.079,21.12892339,0.4438,0.004987317271889045,0.00015387802957198904,0.4635730049336547,0.4633943503073857,10.727075539643863,10.768484990022733
190567,50900.0,0.3806,8217.0,0.8595,0.057,23.2775,0.4887,0.004924088963863803,0.0007559444259968727,-1.034091850680751,-1.0341270735449377,10.906988752013929,10.837618202538614
190594,51800.0,0.3467,7874.0,0.861,0.042,22.58481447,0.3542,0.005624718102415645,0.00033405598091785236,-0.6429592151368478,-0.6427740485498676,10.875044119924594,10.855145428247575
190600,50000.0,0.3731,7365.0,0.7886,0.065,22.40456525,0.4353,0.004098111970174029,0.00010089554727779253,-0.41428707847262686,-0.41411862458181004,10.808718516661575,10.819778284410283
190637,47500.0,0.2891,7294.0,0.8265,0.055,26.14169675,0.3214,0.009587710220014688,0.0012303571644475173,-0.9432247368107498,-0.9431736293509139,10.828094220788742,10.768484990022733
190664,52900.0,0.3982,7650.0,0.86,0.045,23.38576367,0.4464,0.005003070130323001,0.00020400196404172328,-0.532916012136872,-0.5327287002593557,10.888154303019943,10.876158617846391
190691,45300.0,0.3713,6968.0,0.766,0.045,23.66720171,0.3395,0.005702873210199495,0.0006538591170310662,-0.8933103091900636,-0.8932216948100761,10.8007513136197,10.721062311471126
190716,51700.0,0.6879,6320.0,0.7809,0.065,23.05666004,0.2656,0.004084874615126542,0.000815200687639149,1.1795139661866383,1.179740695890389,10.679799348939337,10.85321306049652
190761,52500.0,0.6281,7811.0,0.7203,0.062,22.57575758,0.3594,0.001961896409597386,3.511238506057825e-05,0.3536019979598025,0.3534501363205265,10.778437662901132,10.868568448579715
190983,48500.0,0.8221,5193.0,0.8213,0.043,20.95658466,0.2982,0.007960529240399293,0.0017137365831777726,1.2226849285466141,1.222982275790641,10.662995373498468,10.789319076925574
191241,67000.0,0.4812,13033.0,0.8945,0.024,20.72086801,0.4542,0.006727761563797075,0.001385733543377318,-1.1967067421512905,-1.196960804072187,11.190575704321851,11.112447898373103
191649,59900.0,0.6161,13033.0,0.8022,0.042,20.39506173,0.462,0.00947941301879247,0.0033587461848897725,-1.567395672202731,-1.5685183266384128,11.122677242172898,11.00043178410354
191676,42400.0,0.9381,5907.0,0.8655,0.033,21.25,0.3584,0.008096847048024828,2.02566752435974e-06,-0.04167827831686542,-0.04165785822579101,10.742083037280379,10.654903641220049
191931,60900.0,0.867,9154.0,0.8308,0.048,19.53503185,0.4702,0.004554658899720774,0.0004325883421562995,0.8135180735218343,0.8133829783348903,10.89871944206108,11.016988453697989
192323,55600.0,0.6595,8884.0,0.8601,0.041,20.67878387,0.4223,0.002096938287212315,8.0934677713338e-06,-0.16419793601876692,-0.16411951924228924,10.913822104738045,10.925938480238674
192439,58400.0,0.8469,10128.0,0.6472,0.059,23.51923832,0.306,0.011756294029039178,0.0005427773262269352,0.5651408200801196,0.5649519934422367,10.856844314919563,10.975071168816319
192448,58400.0,0.846892485,10890.0,0.7544,0.059,23.51923832,0.3853,0.008148811733942045,1.5648710657117405e-05,-0.11546873744002857,-0.11541282072132077,10.946484452207175,10.975071168816319
192703,70800.0,0.6654,9825.0,0.8371,0.026,20.24234354,0.5586,0.0034572607405843414,0.00044888837279584496,0.9517000575150555,0.9516559967686574,11.026408146094816,11.16761427968181
192864,45500.0,0.735,8204.0,0.7431,0.07,20.23139535,0.2294,0.007709924661735461,5.669291381324328e-06,-0.07146734789935977,-0.07143245092062564,10.723071843287022,10.725467604939041
192925,44200.0,0.619,5212.0,0.6294,0.078,23.63897059,0.326,0.004475060601907634,0.0003908653564176819,0.7801699550630018,0.7800200436239269,10.589699088943652,10.696480068065789
193292,64100.0,0.754,9026.0,0.8963,0.037,22.97962649,0.253,0.006521897258104805,0.0013894558358496709,1.2172045490473202,1.2174925637069862,10.891083187869356,11.06819964290876
193353,51700.0,0.8862,8442.0,0.7433,0.038,22.08677686,0.2929,0.005860589452405116,5.552613354085963e-05,0.25677381430459506,0.2566560937377418,10.819874006927186,10.85321306049652
193399,61000.0,0.9521,7255.0,0.6943,0.05,20.15592516,0.3052,0.008271534283999654,0.006873156799545891,2.4017649257558973,2.4074098904069983,10.710486289319661,11.018629143155449
193645,38400.0,0.3853,8213.0,0.5339,0.116,31.91798561,0.1096,0.031623088793195225,0.005613004226724863,-1.0968993368993805,-1.0970088213405798,10.644847946402193,10.555812738575819
193654,55200.0,0.659,10134.0,0.833,0.047,22.17102138,0.2796,0.005062708310021171,0.0001315336337300424,-0.4253768301029744,-0.42520581009747566,10.922736452541246,10.918718232265187
193900,78600.0,0.3545,13314.0,0.9199,0.02,20.78217569,0.4341,0.007943937766330693,4.110010807009132e-06,-0.05994054577407194,-0.059911232719449925,11.222504313725153,11.272126978417297
193973,45300.0,0.6586,7899.0,0.8352,0.07,20.54023747,0.3901,0.002967789705458718,0.00015300974451007193,-0.5998554340427699,-0.5996669121826987,10.788802381899124,10.721062311471126
194091,68100.0,0.6403,11534.0,0.7549,0.045,21.30707303,0.6337,0.0087487471338977,1.848889582095198e-05,-0.12109423004778759,-0.12103566817193684,11.088257589569325,11.128732492137603
194161,46700.0,0.9936,6520.0,0.6389,0.091,27.10642041,0.3811,0.008105649484142977,0.0010742314317002334,0.9592609080719144,0.9592233038114129,10.643701307529287,10.75149944365699
194310,66800.0,0.8499,11763.0,0.7605,0.046,21.11665388,0.4073,0.010098125567280557,0.0003609123348537517,0.49765179229698026,0.4974680018782149,11.009619767446257,11.109458359524737
194578,48900.0,0.5299,9737.0,0.8513,0.04,20.57427717,0.3168,0.004097531852287501,0.0011328456558489216,-1.388294576399446,-1.3889273522763144,10.932442687451376,10.797532675462964
194824,86000.0,0.375013439,12092.0,0.9284,0.018,19.55675398,0.695,0.009961147246859503,0.001206928940643625,0.9163498430103514,0.9162777033978989,11.240568611803399,11.362102575235644
194958,45700.0,0.6875,6299.0,0.798,0.04,27.03252886,0.3154,0.006972499984200426,5.376165008499336e-05,-0.23151103246169413,-0.2314034931682987,10.774262863158976,10.729853576882297
195003,67800.0,0.5747,9711.0,0.8628,0.042,20.26161462,0.6738,0.0063954929452744455,0.00011025871717299643,0.3462782802331491,0.3461286932690178,11.038655285893523,11.124317473928487
195164,52700.0,0.7043,6500.0,0.8356,0.044,19.92095808,0.4957,0.005080221541752014,0.0002272591045004423,0.5581647063912837,0.5579760644941094,10.796224107377245,10.872370734529454
195173,50300.0,0.7704,8931.0,0.8127,0.092,21.24875208,0.4352,0.004008972334918197,4.738209653821211e-06,-0.09077522625377396,-0.09073104084174875,10.802268360389393,10.82576035608783
195243,50500.0,0.8082,8603.0,0.7681,0.043,20.44285714,0.4768,0.0030817467398270124,7.88466935735612e-05,-0.4225441216974929,-0.42237374268162725,10.878189325201463,10.829728615263452
195474,62300.0,0.6586,8171.0,0.8874,0.024,19.73315364,0.4814,0.003980454187391433,0.00028540170441125905,0.7070415183012299,0.7068679152599622,10.931062277743306,11.039716704775545
195526,57000.0,0.3734,9232.0,0.947,0.023,19.42604502,0.4058,0.006737150456179258,0.0006825415382474157,-0.8392812800082242,-0.8391594512526768,10.996685286522808,10.950806546816688
195544,53900.0,0.7073,8718.0,0.8254,0.04,23.67295918,0.3353,0.002799266060521031,8.653481818459125e-06,-0.14689725087190142,-0.14682670869975603,10.886848006633823,10.89488575689709
195720,52500.0,0.6791,8579.0,0.8829,0.035,21.69893816,0.4023,0.0025007733188299134,9.043394395267338e-05,-0.5024974659602803,-0.5023130807605402,10.914444371958547,10.868568448579715
195809,62400.0,0.6252,11847.0,0.7865,0.065,20.01760563,0.463,0.006856979813442088,0.00013700165948163346,-0.3726931372660277,-0.37253561145973635,11.009978783233993,11.041320554357519
196042,55800.0,0.4665,8123.0,0.7967,0.05,22.58286224,0.5758,0.004395327779445445,8.956727435422668e-05,-0.37685261065151504,-0.3766939031073228,10.918077499710527,10.929529148369403
196060,57600.0,0.5584,9208.0,0.8081,0.046,20.71572059,0.5172,0.002217149176400869,3.147449293800073e-05,-0.31488280930121854,-0.31474357861299074,10.946129718511422,10.961277846683982
196079,68100.0,0.4406,9201.0,0.8923,0.029,20.49029779,0.5242,0.004115132352128289,0.00017430523938594898,0.5433965836428862,0.543208595520864,11.009635411181028,11.128732492137603
196088,62100.0,0.5781,10135.0,0.8809,0.031,20.8872062,0.5455,0.0030105791476780935,9.499509165291416e-05,-0.46926682581930157,-0.4690871996648043,11.049195827466267,11.03650126792157
196097,62600.0,0.4134,10681.0,0.8933,0.029,21.24167312,0.5445,0.00426570177292109,0.0005907708757189539,-0.982505628808375,-0.9824888925280096,11.09834784308192,11.04452055708819
196103,49800.0,0.5113,8340.0,0.8386,0.021,21.10837438,0.5524,0.004412637553692944,0.0013285498549199454,-1.4485333795835513,-1.4493153730102781,10.976719312389916,10.815770263012745
196112,55900.0,0.561,9653.0,0.7491,0.046,23.95658915,0.6228,0.006970365066979947,0.0011552316131076058,-1.0733389630548527,-1.0734191332334655,11.008982611583704,10.93131965914319
196121,45500.0,0.4895,7291.0,0.8211,0.037,22.26403823,0.4552,0.0034646101357989015,0.0006972587283179538,-1.1848549224264018,-1.1850900319803985,10.865309714879793,10.725467604939041
196130,42200.0,0.6155,7526.0,0.7333,0.079,21.80548204,0.4327,0.0013937751747897529,0.0001361567388028286,-0.8263601435553949,-0.8262314591342516,10.752563529285775,10.650175500024103
196158,44700.0,0.5322,6906.0,0.7901,0.047,20.27295598,0.4563,0.004034546682459496,0.0003551698738900694,-0.7834149325755673,-0.78326634879177,10.802708000547984,10.707728780601661
196167,53400.0,0.5913,7272.0,0.8989,0.02,20.01067781,0.421,0.005759493106167306,6.237372329627175e-06,-0.08681673517730243,-0.08677444665311787,10.883775928981041,10.885566024948286
196176,48700.0,0.4193,6851.0,0.894,0.028,21.15113182,0.3827,0.007634400893099643,0.0004792192032276084,-0.6603352721660845,-0.6601524400154298,10.853407257986053,10.793434309070681
196185,46700.0,0.4988,6595.0,0.8668,0.031,20.13128096,0.3943,0.006922905129678816,0.00032886335979247824,-0.5746508549515666,-0.5744619071327179,10.819040601859287,10.75149944365699
196194,47100.0,0.4837,6865.0,0.8032,0.051,20.75542551,0.4868,0.004429065438466858,0.00022846452133455848,-0.5995680192503715,-0.5993794862965603,10.812303721411032,10.760028280004509
196219,41300.0,0.4082,7230.0,0.7891,0.051,21.16718913,0.4482,0.004441119584064241,0.001547932318173733,-1.5585195178602276,-1.5596145303547837,10.823493959219215,10.628617778949124
196237,47500.0,0.6235,8171.0,0.8361,0.077,23.12544964,0.4158,0.002548095535928827,0.00013527655756661453,-0.6088333307458339,-0.608645229253243,10.816299842485844,10.768484990022733
196246,46200.0,0.4786,6936.0,0.8143,0.056,21.22983871,0.4381,0.0037811914324681955,0.00021121522607451022,-0.6241294378047109,-0.6239423865721768,10.796415481561008,10.74073507706983
196413,69200.0,0.5323,11147.0,0.9188,0.033,20.00518135,0.4489,0.0037665411225263684,1.3972148924374898e-05,0.1608384310976698,0.16076153259731976,11.072524830056414,11.144756141605761
197133,61500.0,0.2354,11101.0,0.9542,0.003,19.60852197,0.4416,0.008178791670866884,0.0033100024477023668,-1.676236525533411,-1.6777284958173484,11.156339833474977,11.02679245379461
197708,78800.0,0.818,11595.0,0.9535,0.017,19.65679677,0.5359,0.007401911517882492,0.0016911976949033772,1.2599722542154055,1.260336002833462,11.139381817496998,11.27466827584597
197869,43600.0,0.6266,7670.0,0.8762,0.034,21.11723401,0.462,0.003254745906505309,0.0009733386769764893,-1.4444900478911114,-1.4452615460967873,10.888084569950458,10.682812429337126
197911,39400.0,0.3846,5817.0,0.7442,0.113,24.07854985,0.3146,0.007338035190065855,6.547501455755628e-05,-0.24899900839868858,-0.2488843720220076,10.594865555947997,10.581521095286025
197984,44400.0,0.6923,4534.0,0.6316,0.137,26.28286385,0.4285,0.006013485399968373,0.002078227440683807,1.550681741067481,1.5517526475723702,10.48204565948277,10.700994748420316
198136,58000.0,0.6806,8359.0,0.7211,0.044,24.18946914,0.4818,0.0032273139053551653,4.8410041778266006e-05,0.3235148410959727,0.32337266808361914,10.887926278242203,10.968198289528557
198303,36200.0,0.5981,6335.0,0.5211,0.197,20.66721044,0.4871,0.014590583439897985,0.0005496139572628517,0.5097414162452255,0.5095562067799322,10.416964467931964,10.496814397813862
198464,45800.0,0.7728,7965.0,0.812,0.051,21.83274842,0.4189,0.0018011759755694576,0.0001269631763724001,-0.7018080794995918,-0.7016332218199791,10.8334038932932,10.732039370102276
198507,32200.0,0.49,7590.0,0.6832,0.218,22.90825688,0.4112,0.01927234885828642,0.001301567192699041,-0.6809092006021972,-0.6807298931287218,10.475709361716378,10.3797217315325
198516,58700.0,0.5393,8936.0,0.9111,0.009,19.51660517,0.4051,0.004784110207078357,7.319123076431662e-05,-0.326464985147935,-0.32632182271918486,10.98880864855246,10.980195005816189
198543,34600.0,0.5032,8173.0,0.7446,0.106,27.068756,0.3079,0.007937848524767477,0.004484525106414935,-1.9807300336712919,-1.9835801081295084,10.736501843157605,10.451608961045816
198561,41600.0,0.6712,6481.0,0.7373,0.08,26.91561939,0.3359,0.0049145360646292,9.49608904175094e-05,-0.36686842646126083,-0.36671258735186096,10.696077411124653,10.635855446249355
198598,41000.0,0.7311,5881.0,0.515,0.125,22.14655172,0.5277,0.00828039224435218,0.0003645705528860122,0.5528519025270393,0.5526634550345074,10.548765007831626,10.621327345686446
198695,42900.0,0.8019,7203.0,0.772,0.065,19.49019608,0.4058,0.00409805803036994,5.7890256115051947e-05,-0.31381304513065356,-0.3136741839314582,10.735765921610744,10.666627104916108
198756,31400.0,0.4225,6127.0,0.6638,0.215,22.73568819,0.3949,0.01790502277812243,8.959685733218748e-05,-0.18547471585839959,-0.18538681462153794,10.401660804255762,10.354563171896345
198862,26100.0,0.6425,5108.0,0.5519,0.247,20.81260795,0.5296,0.023031600336718396,0.0002403511347895,0.26714700454510554,0.2670252404063539,10.273261217829718,10.169690593310785
198899,33800.0,0.6209,5079.0,0.5564,0.184,21.53578529,0.505,0.010750934952088915,0.00042286842399358185,0.5218928604830887,0.5217064457840466,10.39722449333915,10.42821608147111
199032,42500.0,0.4606,4890.0,0.5825,0.053,27.34418605,0.4544,0.013775315810866929,0.00015638591517063073,-0.27995291247316906,-0.27982627351045397,10.689032077095966,10.657259354912508
199069,43700.0,0.4685,6416.0,0.695,0.089,31.00609185,0.3309,0.01582742959202444,0.00044230425794175945,-0.43877311928554436,-0.4385992052026744,10.704748770045567,10.685103381083682
199102,39300.0,0.57,8732.0,0.7913,0.148,21.08064843,0.4505,0.009209201884292726,0.0016292207773000718,-1.107691888352574,-1.1078153988727633,10.694175489563001,10.578979797857352
199111,38800.0,0.7314,7611.0,0.771,0.047,23.11788856,0.4444,0.0015118089692703939,0.0005792675673720069,-1.6364835133202449,-1.6378339785469327,10.833196067565195,10.566175525611365
199120,68800.0,0.285,10898.0,0.9706,0.016,20.53709254,0.4219,0.0068620833967769,0.0001737806257974662,-0.4195913089043387,-0.41942160867988804,11.119849752673032,11.138959023921435
199139,50300.0,0.6409,8490.0,0.8243,0.055,22.29064722,0.521,0.001971508717068308,0.00018357769441783582,-0.8065496267010938,-0.80641121876664,10.90061868204598,10.82576035608783
199148,40900.0,0.6073,8058.0,0.7839,0.06,22.69754908,0.3403,0.0018114155206246161,0.00048823717002504546,-1.3723399208455513,-1.3729356970898463,10.806417489586284,10.618885342030893
199157,35300.0,0.4322,7715.0,0.7657,0.133,23.34775483,0.3344,0.007356338322951942,0.0020077978429699456,-1.3771297211794076,-1.3777364961763179,10.654340063247167,10.471638242921388
199193,59500.0,0.516,9995.0,0.9298,0.034,20.87739622,0.5616,0.004430906986915327,0.0005315922399015318,-0.9143821140897525,-0.9143085119166305,11.057591883531307,10.993731591533722
199209,41900.0,0.5326,5457.0,0.555,0.144,29.84698413,0.4179,0.013595575782168816,0.0006297730438143978,0.5655483726440658,0.5653595377078304,10.528207481343768,10.643041105910228
199218,46600.0,0.5855,7830.0,0.8444,0.044,22.47679693,0.3863,0.002167060910983225,0.00026705042117434227,-0.9277671955860937,-0.9277037493665342,10.856247877991422,10.749355820113736
199272,36900.0,0.6291,5840.0,0.5981,0.061,23.85763098,0.3482,0.006090112321312714,0.0003839961190846557,-0.6623282692995038,-0.6621457421562793,10.655804097443973,10.515966830028619
199281,36400.0,0.7326,6359.0,0.6805,0.142,23.56692427,0.3988,0.00486025547857967,2.303515127864813e-06,-0.057458864733093834,-0.057430757098394195,10.546336832385087,10.502324053624832
199306,45000.0,0.4723,5929.0,0.6623,0.084,25.46166134,0.4164,0.0049135363851127946,8.091848876134277e-07,0.03386930014100264,0.033852696225286645,10.673717371310302,10.714417768752456
199412,49400.0,0.7845,7196.0,0.727,0.039,24.34063527,0.2949,0.004069987361770186,4.297315127321956e-05,0.27130981226539214,0.2711864490269149,10.773601231157532,10.807705703176014
199582,30000.0,0.7403,5253.0,0.418,0.233,21.14340589,0.5069,0.02189136159739913,0.0027502957364997477,0.9274614725396058,0.927397788909326,10.264032222299944,10.308952660644293
199607,37400.0,0.5985,6055.0,0.75,0.056,24.78392857,0.0444,0.014250744903582762,0.00024667004879449887,-0.3455983621643812,-0.34544898916723005,10.624090342770565,10.529425983402623
199698,40100.0,0.542787286,5411.0,0.6011,0.147,21.8161435,0.4559,0.0066520674317985615,0.0004256516585926689,0.6670349036048346,0.666853127566409,10.490753899583106,10.599131613294661
199865,29500.0,0.7177,6097.0,0.6591,0.041,20.47494553,0.3846,0.0068852007900639155,0.0033002285335366854,-1.8254185070963156,-1.8275130470415675,10.706601028727675,10.292145542327912
199962,55700.0,0.7506,7359.0,0.7243,0.034,20.79686138,0.4137,0.003819798057921961,0.00036009288609794215,0.8107837618936864,0.8106473530108075,10.80907121118126,10.927735425915376
199999,37200.0,0.6016,7902.0,0.7859,0.133,24.44185199,0.2794,0.009109614957613291,0.0010407246989019199,-0.8901839251405657,-0.8900931837256196,10.645185934968366,10.524064040261237
200004,41300.0,0.4311,7445.0,0.7788,0.07,22.42810458,0.459,0.00302658105389485,0.000939589308905243,-1.471918244470934,-1.472762317902565,10.803758237747287,10.628617778949124
200059,49300.0,0.6103,6239.0,0.5706,0.061,23.99373041,0.407,0.007495026807296376,0.00043127226256520315,0.6322728510000358,0.6320865336865761,10.690590664685464,10.805679360030782
200253,46900.0,0.5768,6404.0,0.6705,0.065,23.24917219,0.3724,0.0031606063043567783,2.1984846299336062e-05,0.22031198934272542,0.22020910535439342,10.701538882429103,10.75577295443437
200280,57800.0,0.86,8565.0,0.797,0.035,22.04471733,0.5667,0.004434196570100496,2.6621101734341435e-05,0.20454531989013106,0.20444912679104849,10.934249716248202,10.96474405466047
200332,55500.0,0.8274,7753.0,0.8012,0.037,20.81694721,0.5556,0.004032711672098994,6.298578241120961e-05,0.3299850278890129,0.3298406958607326,10.881111502504147,10.924138299734526
200800,41800.0,0.9571,9132.0,0.7396,0.126,22.14452366,0.5332,0.010437261045491301,0.0008762387262275241,-0.7625856625721321,-0.762428975137263,10.749916035455318,10.640651618512848
201104,42900.0,0.7257,6850.0,0.7681,0.034,23.84067428,0.4912,0.0033632232427129594,0.0005430354125201294,-1.061337972176907,-1.0614038888081885,10.839922465527756,10.666627104916108
201371,41700.0,0.5603,5792.0,0.696,0.054,21.73693694,0.4989,0.005253642591234994,0.000258753220696845,-0.5856225870177866,-0.5854336897065847,10.730591225890528,10.638256407786892
201441,45300.0,0.533668757,8221.0,0.7586,0.096,21.08410842,0.4396,0.002615801951039553,0.00017835655600259345,-0.689957549090873,-0.6897800590673756,10.763692355068265,10.721062311471126
201548,48400.0,0.7274,8884.0,0.758,0.046,22.45917085,0.4222,0.001986044735051214,0.0002226258267411853,-0.8849333987870521,-0.8848391428496302,10.885654156857646,10.787255092704724
201645,89300.0,0.3831,10401.0,0.9312,0.012,19.52707857,0.5444,0.005817489126490414,0.004865738068624729,2.4126184939281856,2.4183513272106065,11.118457187922967,11.39975676686459
201654,46800.0,0.7449,7032.0,0.8832,0.02,19.70651278,0.4809,0.006045274772872682,0.000409683518347179,-0.6866707447694123,-0.6864925754275727,10.87336761899804,10.753638481905739
201690,28600.0,0.3772,6438.0,0.5109,0.299,21.26833477,0.4647,0.039148156409705495,0.0006831736949461913,0.3425998310092029,0.3424514072331472,10.22934472976916,10.261161996807944
201885,49700.0,0.7578,9379.0,0.8628,0.08,22.89973486,0.4972,0.005108537524919915,0.0005098356895884022,-0.8336882775994977,-0.8335634309970742,10.892340022393007,10.81376021208472
202134,46400.0,0.8421,8677.0,0.6969,0.082,24.30347535,0.465,0.004539923705453135,0.00019982609962888485,-0.5538125231152383,-0.5536240370557768,10.805377180152092,10.745054738214346
202170,39800.0,0.8864,6286.0,0.8034,0.079,20.96768061,0.3554,0.005653914895045596,2.3737519812573327e-08,0.005405810788912893,0.005403157707559309,10.655679305830308,10.59162219127253
202480,61400.0,0.5901,8506.0,0.9052,0.019,19.71615008,0.528,0.00470841861021402,1.1898787025809803e-05,0.13268993982669697,0.1326259617085636,10.982318242494786,11.025165114135234
202514,46500.0,0.6469,5797.0,0.5292,0.076,20.76808905,0.5206,0.011745699688627285,0.0007485129792351255,0.663962570741622,0.6637802994932352,10.641148056547971,10.747207591575448
202763,49100.0,0.7197,6537.0,0.8012,0.025,21.33819018,0.3777,0.003984291273791382,8.823681304394598e-06,0.12426003762012697,0.12419999207839377,10.79803938118022,10.801614313782611
203128,46900.0,0.6208,5440.0,0.6934,0.081,22.22383721,0.4708,0.003341429533979647,0.0002436035608506668,0.7131779143989725,0.7130058551665052,10.647664272484116,10.75577295443437
203368,61100.0,0.8291,8367.0,0.8546,0.042,19.97971015,0.5272,0.004209217357858355,0.0004654455040903623,0.8779439986835962,0.8778451758087464,10.900441303243962,11.020267145159687
203517,42400.0,0.843844961,8482.0,0.8178,0.119,22.42343988,0.4097,0.008141913570960191,0.0002756257023500198,-0.48480869694230994,-0.48462664849449805,10.720518143532818,10.654903641220049
203580,40600.0,0.6936,6453.0,0.6748,0.071,20.45064378,0.5466,0.0047919932963451425,0.00027152540432330325,-0.6282797819057289,-0.6280930893866995,10.72193927716264,10.611523345589823
203775,48100.0,0.7174,6337.0,0.7038,0.066,24.62331839,0.4178,0.0021753815835727393,5.7261941889244645e-05,0.42878683177975113,0.4286150534888616,10.716732944058815,10.781037456093852
203845,57700.0,0.6946,6618.0,0.7351,0.021,20.07142857,0.6063,0.008791628443540762,0.0006914738567503326,0.7387282722489794,0.7385634993596024,10.861262479454435,10.96301245249619
204006,55400.0,0.6584,6829.0,0.6155,0.119,21.26072218,0.4572,0.0045444592645286185,0.002302600043064241,1.8790057146032313,1.8813456032565374,10.610167982923208,10.922334872735375
204015,55400.0,0.658353425,6927.0,0.5785,0.119,21.26072218,0.4294,0.006073393939772469,0.003320627058526053,1.9503856972585154,1.9530773543036313,10.597411068201694,10.922334872735375
204024,55400.0,0.658353425,8677.0,0.905,0.119,21.26072218,0.4918,0.01060305284773614,0.000489820927354889,0.5656366065057367,0.5654477698093556,10.784166494626495,10.922334872735375
204185,48600.0,0.7355,7690.0,0.7826,0.042,19.59011894,0.5089,0.003612096315365615,9.789878365816537e-05,-0.43478267495725054,-0.434609599031528,10.847661628582248,10.791378809888585
204194,50000.0,0.7598,6203.0,0.8239,0.042,25.91956306,0.3623,0.005957210891343387,0.0001574383186450474,0.4288301320372597,0.4286583442117796,10.773942116870577,10.819778284410283
204200,44600.0,0.8762,6572.0,0.6667,0.059,22.87692308,0.4135,0.003458863760683297,1.9141608123194618e-05,0.19648034755974586,0.19638763556178093,10.709121689247056,10.705489138008156
204264,43500.0,0.7644,9573.0,0.7072,0.059,21.82016632,0.4518,0.004299082399951369,0.0015667268306884512,-1.593757455970935,-1.5949643690604662,10.885039140484626,10.680516217076775
204468,43900.0,0.895,5021.0,0.6231,0.086,24.68346457,0.4456,0.004250146923610533,0.000675360467737861,1.0524221781132388,1.0524777977829556,10.58646220412021,10.689669599063263
204501,45500.0,0.3272,10298.0,0.9431,0.022,19.4024024,0.4455,0.0061860767506464,0.008007421393583408,-3.0008220922704423,-3.0126904529711838,11.067901486467722,10.725467604939041
204617,47100.0,0.4657,6857.0,0.6962,0.072,24.76923077,0.46,0.004098884859552359,8.520362698581227e-05,-0.3806740837572543,-0.38051430741509623,10.762896946104325,10.760028280004509
204635,72600.0,0.6859,8435.0,0.8825,0.025,20.14363144,0.5255,0.003745262029018485,0.0018695874085996361,1.8658039294492799,1.8680819049064858,10.955949008747936,11.192720200812888
204671,53600.0,0.529629227,8662.0,0.6378,0.051,21.06218012,0.4615,0.007656425827546036,6.061585088038793e-05,-0.23450932359814597,-0.23440055228208773,10.854339314154476,10.889304347058893
204796,53600.0,0.529629227,11461.0,0.9367,0.051,21.06218012,0.526,0.0052312003241880446,0.0032118366190172494,-2.0676934154105338,-2.071027805651713,11.088394832042177,10.889304347058893
